timestamp,benchmark_level,index_type,workload,dataset_size,repetition,operations,elapsed_ns,elapsed_ms,avg_ns_per_op,ops_per_sec,memory_bytes,memory_mb,notes
"2026-07-16T04:14:49.669957321Z","index-only","BTREE","memory_unique_index_after_insert",50000,2,50000,4097682,4.097682,81.95364,1.2202020556988074E7,2429928,2.3173599243164062,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:49.691511966Z","index-only","SKIPLIST","sequential_unique_insert",50000,2,50000,21406916,21.406916,428.13832,2335693.7542988444,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:49.730091216Z","index-only","SKIPLIST","random_unique_insert",50000,2,50000,37799354,37.799354,755.98708,1322773.9288877794,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:49.755885252Z","index-only","SKIPLIST","equality_search_hit",50000,2,1000,823336,0.823336,823.336,1214570.9649523401,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:49.779537838Z","index-only","SKIPLIST","equality_search_miss",50000,2,1000,169579,0.169579,169.579,5896956.5807086965,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:49.828930170Z","index-only","SKIPLIST","duplicate_key_search",50000,2,1000,44140055,44.140055,44140.055,22655.159808930915,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:49.856948507Z","index-only","SKIPLIST","range_search",50000,2,200,16267948,16.267948,81339.74,12294.113553842193,0,0.0,"ordered range query workload"
"2026-07-16T04:14:49.868476246Z","index-only","SKIPLIST","delete_existing_keys",50000,2,1000,592967,0.592967,592.967,1686434.4896090338,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:49.880119455Z","index-only","SKIPLIST","mixed_insert_search_delete",50000,2,1000,372609,0.372609,372.609,2683778.4379872736,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:50.119953967Z","index-only","SKIPLIST","memory_unique_index_after_insert",50000,2,50000,20582799,20.582799,411.65598,2429212.8587564793,19397912,18.499290466308594,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:50.124878246Z","index-only","HASH_INDEX","sequential_unique_insert",50000,2,50000,4775249,4.775249,95.50498,1.0470658179290757E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:50.133019640Z","index-only","HASH_INDEX","random_unique_insert",50000,2,50000,7584387,7.584387,151.68774,6592490.59943803,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:50.139423052Z","index-only","HASH_INDEX","equality_search_hit",50000,2,1000,227699,0.227699,227.699,4391762.809674175,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:50.143244375Z","index-only","HASH_INDEX","equality_search_miss",50000,2,1000,107130,0.10713,107.13,9334453.467749463,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:50.156507726Z","index-only","HASH_INDEX","duplicate_key_search",50000,2,1000,12024877,12.024877,12024.877,83160.933787514,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:50.221457250Z","index-only","HASH_INDEX","range_search",50000,2,200,61245320,61.24532,306226.6,3265.555637557286,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:14:50.225194604Z","index-only","HASH_INDEX","delete_existing_keys",50000,2,1000,85920,0.08592,85.92,1.1638733705772812E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:50.227148965Z","index-only","HASH_INDEX","mixed_insert_search_delete",50000,2,1000,129939,0.129939,129.939,7695918.854231601,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:50.431408195Z","index-only","HASH_INDEX","memory_unique_index_after_insert",50000,2,50000,2977617,2.977617,59.55234,1.6791951416182805E7,5124896,4.887481689453125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:50.435552447Z","index-only","RED_BLACK_TREE","sequential_unique_insert",50000,2,50000,4004233,4.004233,80.08466,1.2486785858864855E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:50.447913392Z","index-only","RED_BLACK_TREE","random_unique_insert",50000,2,50000,11917967,11.917967,238.35934,4195346.404298653,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:50.454585873Z","index-only","RED_BLACK_TREE","equality_search_hit",50000,2,1000,459288,0.459288,459.288,2177283.0990576716,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:50.459812180Z","index-only","RED_BLACK_TREE","equality_search_miss",50000,2,1000,132100,0.1321,132.1,7570022.71006813,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:50.481583454Z","index-only","RED_BLACK_TREE","duplicate_key_search",50000,2,1000,18644478,18.644478,18644.478,53635.1835648067,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:50.499753334Z","index-only","RED_BLACK_TREE","range_search",50000,2,200,13453001,13.453001,67265.005,14866.571406632618,0,0.0,"ordered range query workload"
"2026-07-16T04:14:50.507303220Z","index-only","RED_BLACK_TREE","delete_existing_keys",50000,2,1000,174969,0.174969,174.969,5715298.138527396,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:50.509239562Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",50000,2,1000,175389,0.175389,175.389,5701611.84566877,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:50.716760617Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",50000,2,50000,4125242,4.125242,82.50484,1.212050105181708E7,3797912,3.6219711303710938,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:50.729270022Z","index-only","BTREE","sequential_unique_insert",100000,2,100000,12221356,12.221356,122.21356,8182398.0906865,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:50.763561741Z","index-only","BTREE","random_unique_insert",100000,2,100000,31499572,31.499572,314.99572,3174646.3094800143,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:50.774015275Z","index-only","BTREE","equality_search_hit",100000,2,1000,594948,0.594948,594.948,1680819.1640277805,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:50.783961381Z","index-only","BTREE","equality_search_miss",100000,2,1000,163650,0.16365,163.65,6110601.894286588,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:50.830473606Z","index-only","BTREE","duplicate_key_search",100000,2,1000,34422909,34.422909,34422.909,29050.421043729915,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:50.847724250Z","index-only","BTREE","range_search",100000,2,200,9038390,9.03839,45191.95,22127.83471392582,0,0.0,"ordered range query workload"
"2026-07-16T04:14:50.854454330Z","index-only","BTREE","delete_existing_keys",100000,2,1000,365268,0.365268,365.268,2737715.8688962627,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:50.857733776Z","index-only","BTREE","mixed_insert_search_delete",100000,2,1000,242559,0.242559,242.559,4122708.289529558,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:51.077583936Z","index-only","BTREE","memory_unique_index_after_insert",100000,2,100000,8096004,8.096004,80.96004,1.2351772553472059E7,4867792,4.6422882080078125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:51.123843632Z","index-only","SKIPLIST","sequential_unique_insert",100000,2,100000,45974307,45.974307,459.74307,2175127.9470074447,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:51.213212208Z","index-only","SKIPLIST","random_unique_insert",100000,2,100000,87322475,87.322475,873.22475,1145180.5505970828,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:51.255618151Z","index-only","SKIPLIST","equality_search_hit",100000,2,1000,1780092,1.780092,1780.092,561768.7175719008,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:51.300163655Z","index-only","SKIPLIST","equality_search_miss",100000,2,1000,210209,0.210209,210.209,4757170.244851553,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:51.373701401Z","index-only","SKIPLIST","duplicate_key_search",100000,2,1000,66004699,66.004699,66004.699,15150.436486347737,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:51.446138541Z","index-only","SKIPLIST","range_search",100000,2,200,46118677,46.118677,230593.385,4336.637844142841,0,0.0,"ordered range query workload"
"2026-07-16T04:14:51.489657960Z","index-only","SKIPLIST","delete_existing_keys",100000,2,1000,746147,0.746147,746.147,1340218.4824170037,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:51.519807757Z","index-only","SKIPLIST","mixed_insert_search_delete",100000,2,1000,359219,0.359219,359.219,2783817.114350856,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:51.763627342Z","index-only","SKIPLIST","memory_unique_index_after_insert",100000,2,100000,36128761,36.128761,361.28761,2767877.92418345,38797912,37.000572204589844,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:51.772624353Z","index-only","HASH_INDEX","sequential_unique_insert",100000,2,100000,7957825,7.957825,79.57825,1.2566247687025035E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:51.785622005Z","index-only","HASH_INDEX","random_unique_insert",100000,2,100000,10931882,10.931882,109.31882,9147555.745662091,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:51.793495041Z","index-only","HASH_INDEX","equality_search_hit",100000,2,1000,231699,0.231699,231.699,4315944.393372436,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:51.800998358Z","index-only","HASH_INDEX","equality_search_miss",100000,2,1000,101820,0.10182,101.82,9821253.191907289,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:51.813024644Z","index-only","HASH_INDEX","duplicate_key_search",100000,2,1000,10755873,10.755873,10755.873,92972.4625792811,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:51.947604901Z","index-only","HASH_INDEX","range_search",100000,2,200,131855178,131.855178,659275.89,1516.8156687786657,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:14:51.953426876Z","index-only","HASH_INDEX","delete_existing_keys",100000,2,1000,83560,0.08356,83.56,1.1967448539971277E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:51.956136224Z","index-only","HASH_INDEX","mixed_insert_search_delete",100000,2,1000,89590,0.08959,89.59,1.1161960040183056E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:52.183127343Z","index-only","HASH_INDEX","memory_unique_index_after_insert",100000,2,100000,7151839,7.151839,71.51839,1.3982417669077842E7,10328184,9.849723815917969,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:52.197358931Z","index-only","RED_BLACK_TREE","sequential_unique_insert",100000,2,100000,13031663,13.031663,130.31663,7673617.710955232,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:52.225477707Z","index-only","RED_BLACK_TREE","random_unique_insert",100000,2,100000,26336454,26.336454,263.36454,3797018.383720147,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:52.238350790Z","index-only","RED_BLACK_TREE","equality_search_hit",100000,2,1000,849506,0.849506,849.506,1177154.7228624637,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:52.250307437Z","index-only","RED_BLACK_TREE","equality_search_miss",100000,2,1000,146739,0.146739,146.739,6814820.872433368,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:52.284466857Z","index-only","RED_BLACK_TREE","duplicate_key_search",100000,2,1000,26608113,26.608113,26608.113,37582.52229310662,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:52.309189288Z","index-only","RED_BLACK_TREE","range_search",100000,2,200,16650077,16.650077,83250.385,12011.956461222371,0,0.0,"ordered range query workload"
"2026-07-16T04:14:52.317758750Z","index-only","RED_BLACK_TREE","delete_existing_keys",100000,2,1000,325489,0.325489,325.489,3072300.446405255,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:52.321664733Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",100000,2,1000,152980,0.15298,152.98,6536802.196365538,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:52.546614321Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",100000,2,100000,11216480,11.21648,112.1648,8915452.976334821,7597912,7.245933532714844,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:52.546774190Z","index-only","BTREE","sequential_unique_insert",1000,3,1000,105999,0.105999,105.999,9434051.264634572,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:52.547042709Z","index-only","BTREE","random_unique_insert",1000,3,1000,227699,0.227699,227.699,4391762.809674175,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:52.547571147Z","index-only","BTREE","equality_search_hit",1000,3,1000,403468,0.403468,403.468,2478511.3069685823,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:52.547903926Z","index-only","BTREE","equality_search_miss",1000,3,1000,177270,0.17727,177.27,5641112.427370678,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:52.548726392Z","index-only","BTREE","duplicate_key_search",1000,3,1000,644297,0.644297,644.297,1552079.2429578286,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:52.549133480Z","index-only","BTREE","range_search",1000,3,200,297078,0.297078,1485.39,673223.8671325376,0,0.0,"ordered range query workload"
"2026-07-16T04:14:52.549258420Z","index-only","BTREE","delete_existing_keys",1000,3,100,43770,0.04377,437.7,2284669.8652044777,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:52.549487309Z","index-only","BTREE","mixed_insert_search_delete",1000,3,1000,189980,0.18998,189.98,5263711.969681019,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:52.744118231Z","index-only","BTREE","memory_unique_index_after_insert",1000,3,1000,71040,0.07104,71.04,1.4076576576576577E7,48712,0.04645538330078125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:52.744371600Z","index-only","SKIPLIST","sequential_unique_insert",1000,3,1000,232789,0.232789,232.789,4295735.623246803,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:52.744765948Z","index-only","SKIPLIST","random_unique_insert",1000,3,1000,370248,0.370248,370.248,2700892.3748406474,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:52.745497895Z","index-only","SKIPLIST","equality_search_hit",1000,3,1000,485408,0.485408,485.408,2060122.618498253,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:52.745849203Z","index-only","SKIPLIST","equality_search_miss",1000,3,1000,137789,0.137789,137.789,7257473.383216367,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:52.747049898Z","index-only","SKIPLIST","duplicate_key_search",1000,3,1000,1068095,1.068095,1068.095,936246.307678624,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:52.747747295Z","index-only","SKIPLIST","range_search",1000,3,200,423688,0.423688,2118.44,472045.4674194218,0,0.0,"ordered range query workload"
"2026-07-16T04:14:52.748033604Z","index-only","SKIPLIST","delete_existing_keys",1000,3,100,69270,0.06927,692.7,1443626.3894903997,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:52.748474152Z","index-only","SKIPLIST","mixed_insert_search_delete",1000,3,1000,330779,0.330779,330.779,3023166.525081701,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:52.942801475Z","index-only","SKIPLIST","memory_unique_index_after_insert",1000,3,1000,246619,0.246619,246.619,4054837.624027346,388592,0.3705902099609375,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:52.942869645Z","index-only","HASH_INDEX","sequential_unique_insert",1000,3,1000,40110,0.04011,40.11,2.493143854400399E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:52.942944624Z","index-only","HASH_INDEX","random_unique_insert",1000,3,1000,51959,0.051959,51.959,1.9245943917319424E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:52.943209813Z","index-only","HASH_INDEX","equality_search_hit",1000,3,1000,221629,0.221629,221.629,4512044.903870883,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:52.943417922Z","index-only","HASH_INDEX","equality_search_miss",1000,3,1000,121499,0.121499,121.499,8230520.415805892,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:52.943725651Z","index-only","HASH_INDEX","duplicate_key_search",1000,3,1000,215509,0.215509,215.509,4640177.44038532,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:52.945048275Z","index-only","HASH_INDEX","range_search",1000,3,200,1262624,1.262624,6313.12,158400.28385330868,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:14:52.945088985Z","index-only","HASH_INDEX","delete_existing_keys",1000,3,100,9420,0.00942,94.2,1.0615711252653928E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:52.945198264Z","index-only","HASH_INDEX","mixed_insert_search_delete",1000,3,1000,94479,0.094479,94.479,1.0584362662602272E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:53.139602507Z","index-only","HASH_INDEX","memory_unique_index_after_insert",1000,3,1000,41300,0.0413,41.3,2.4213075060532685E7,100800,0.09613037109375,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:53.139683877Z","index-only","RED_BLACK_TREE","sequential_unique_insert",1000,3,1000,60970,0.06097,60.97,1.6401508938822372E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:53.139804476Z","index-only","RED_BLACK_TREE","random_unique_insert",1000,3,1000,97909,0.097909,97.909,1.0213565657906832E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:53.140175445Z","index-only","RED_BLACK_TREE","equality_search_hit",1000,3,1000,290799,0.290799,290.799,3438801.371393987,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:53.140379464Z","index-only","RED_BLACK_TREE","equality_search_miss",1000,3,1000,111500,0.1115,111.5,8968609.865470853,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:53.140743412Z","index-only","RED_BLACK_TREE","duplicate_key_search",1000,3,1000,267839,0.267839,267.839,3733586.2215734078,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:53.141015101Z","index-only","RED_BLACK_TREE","range_search",1000,3,200,206889,0.206889,1034.445,966701.9512878887,0,0.0,"ordered range query workload"
"2026-07-16T04:14:53.141078491Z","index-only","RED_BLACK_TREE","delete_existing_keys",1000,3,100,16730,0.01673,167.3,5977286.312014345,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:53.141221990Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",1000,3,1000,121290,0.12129,121.29,8244702.778464836,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:53.335092735Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",1000,3,1000,62280,0.06228,62.28,1.6056518946692359E7,71232,0.06793212890625,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:53.335495384Z","index-only","BTREE","sequential_unique_insert",5000,3,5000,361159,0.361159,72.2318,1.3844317876613902E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:53.336475089Z","index-only","BTREE","random_unique_insert",5000,3,5000,917486,0.917486,183.4972,5449674.436449166,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:53.337143036Z","index-only","BTREE","equality_search_hit",5000,3,1000,396578,0.396578,396.578,2521572.0488781524,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:53.337578684Z","index-only","BTREE","equality_search_miss",5000,3,1000,130579,0.130579,130.579,7658199.251028113,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:53.339437646Z","index-only","BTREE","duplicate_key_search",5000,3,1000,1542683,1.542683,1542.683,648221.3131278428,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:53.340674881Z","index-only","BTREE","range_search",5000,3,200,881327,0.881327,4406.635,226930.52635400934,0,0.0,"ordered range query workload"
"2026-07-16T04:14:53.341140189Z","index-only","BTREE","delete_existing_keys",5000,3,500,171950,0.17195,343.9,2907822.041291073,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:53.341439057Z","index-only","BTREE","mixed_insert_search_delete",5000,3,1000,169039,0.169039,169.039,5915794.5799490055,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:53.536651188Z","index-only","BTREE","memory_unique_index_after_insert",5000,3,5000,376948,0.376948,75.3896,1.3264429045916148E7,237904,0.2268829345703125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:53.537765823Z","index-only","SKIPLIST","sequential_unique_insert",5000,3,5000,1083755,1.083755,216.751,4613588.864641916,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:53.541027448Z","index-only","SKIPLIST","random_unique_insert",5000,3,5000,3201916,3.201916,640.3832,1561565.0129484972,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:53.545798757Z","index-only","SKIPLIST","equality_search_hit",5000,3,1000,3019826,3.019826,3019.826,331144.90702444443,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:53.548230617Z","index-only","SKIPLIST","equality_search_miss",5000,3,1000,237229,0.237229,237.229,4215336.236294888,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:53.554018461Z","index-only","SKIPLIST","duplicate_key_search",5000,3,1000,5278187,5.278187,5278.187,189458.99415841082,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:53.558155253Z","index-only","SKIPLIST","range_search",5000,3,200,2147171,2.147171,10735.855,93145.81838148895,0,0.0,"ordered range query workload"
"2026-07-16T04:14:53.560275184Z","index-only","SKIPLIST","delete_existing_keys",5000,3,500,147070,0.14707,294.14,3399741.6196369072,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:53.561679717Z","index-only","SKIPLIST","mixed_insert_search_delete",5000,3,1000,434258,0.434258,434.258,2302778.532577408,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:53.760272752Z","index-only","SKIPLIST","memory_unique_index_after_insert",5000,3,5000,1367424,1.367424,273.4848,3656510.34353646,1940592,1.8506927490234375,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:53.760476061Z","index-only","HASH_INDEX","sequential_unique_insert",5000,3,5000,170409,0.170409,34.0818,2.9341173294837713E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:53.760856009Z","index-only","HASH_INDEX","random_unique_insert",5000,3,5000,317208,0.317208,63.4416,1.5762528057299944E7,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:53.761290788Z","index-only","HASH_INDEX","equality_search_hit",5000,3,1000,272939,0.272939,272.939,3663822.3192728045,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:53.761565986Z","index-only","HASH_INDEX","equality_search_miss",5000,3,1000,93439,0.093439,93.439,1.0702169329723135E7,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:53.762946100Z","index-only","HASH_INDEX","duplicate_key_search",5000,3,1000,1255684,1.255684,1255.684,796378.7067446905,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:53.771123724Z","index-only","HASH_INDEX","range_search",5000,3,200,7822635,7.822635,39113.175,25566.83265932771,0,0.0,"Hash Index rangeSearch is supported through full scan fallback"
"2026-07-16T04:14:53.771652612Z","index-only","HASH_INDEX","delete_existing_keys",5000,3,500,35720,0.03572,71.44,1.3997760358342666E7,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:53.771804491Z","index-only","HASH_INDEX","mixed_insert_search_delete",5000,3,1000,90059,0.090059,90.059,1.110383193239987E7,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:53.966316285Z","index-only","HASH_INDEX","memory_unique_index_after_insert",5000,3,5000,178429,0.178429,35.6858,2.8022350626859985E7,493376,0.47052001953125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:53.966677053Z","index-only","RED_BLACK_TREE","sequential_unique_insert",5000,3,5000,331688,0.331688,66.3376,1.5074407274305973E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:53.967433950Z","index-only","RED_BLACK_TREE","random_unique_insert",5000,3,5000,695457,0.695457,139.0914,7189517.108893864,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:53.968068177Z","index-only","RED_BLACK_TREE","equality_search_hit",5000,3,1000,390868,0.390868,390.868,2558408.4652619297,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:53.968468175Z","index-only","RED_BLACK_TREE","equality_search_miss",5000,3,1000,117619,0.117619,117.619,8502027.733614467,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:53.969532491Z","index-only","RED_BLACK_TREE","duplicate_key_search",5000,3,1000,856287,0.856287,856.287,1167832.7476652104,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:53.971232493Z","index-only","RED_BLACK_TREE","range_search",5000,3,200,1434213,1.434213,7171.065,139449.30076634363,0,0.0,"ordered range query workload"
"2026-07-16T04:14:53.971915250Z","index-only","RED_BLACK_TREE","delete_existing_keys",5000,3,500,235999,0.235999,471.998,2118653.045140022,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:53.972322678Z","index-only","RED_BLACK_TREE","mixed_insert_search_delete",5000,3,1000,194489,0.194489,194.489,5141678.963848855,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:54.168849142Z","index-only","RED_BLACK_TREE","memory_unique_index_after_insert",5000,3,5000,342479,0.342479,68.4958,1.4599435293842833E7,380592,0.3629608154296875,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:54.169685869Z","index-only","BTREE","sequential_unique_insert",10000,3,10000,754807,0.754807,75.4807,1.3248419794728983E7,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:54.171938859Z","index-only","BTREE","random_unique_insert",10000,3,10000,2134861,2.134861,213.4861,4684145.712531167,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:54.173006964Z","index-only","BTREE","equality_search_hit",10000,3,1000,509728,0.509728,509.728,1961830.623391299,0,0.0,"random existing-key equality lookups"
"2026-07-16T04:14:54.173735861Z","index-only","BTREE","equality_search_miss",10000,3,1000,134570,0.13457,134.57,7431076.763022962,0,0.0,"random absent-key equality lookups"
"2026-07-16T04:14:54.179038938Z","index-only","BTREE","duplicate_key_search",10000,3,1000,4653440,4.65344,4653.44,214894.78751203412,0,0.0,"age-like duplicate keys in range 18..80"
"2026-07-16T04:14:54.183325039Z","index-only","BTREE","range_search",10000,3,200,2618109,2.618109,13090.545,76391.01351395225,0,0.0,"ordered range query workload"
"2026-07-16T04:14:54.184495843Z","index-only","BTREE","delete_existing_keys",10000,3,1000,268128,0.268128,268.128,3729562.000238692,0,0.0,"removes every tenth key, capped by lookup count"
"2026-07-16T04:14:54.185137891Z","index-only","BTREE","mixed_insert_search_delete",10000,3,1000,209129,0.209129,209.129,4781737.5878046565,0,0.0,"50% insert, 40% search, 10% delete pattern"
"2026-07-16T04:14:54.382214431Z","index-only","BTREE","memory_unique_index_after_insert",10000,3,10000,755006,0.755006,75.5006,1.3244927854877975E7,486664,0.46411895751953125,"approximate JVM heap delta after building unique index"
"2026-07-16T04:14:54.384617621Z","index-only","SKIPLIST","sequential_unique_insert",10000,3,10000,2358890,2.35889,235.889,4239282.035194519,0,0.0,"unique keys inserted in ascending order"
"2026-07-16T04:14:54.390750864Z","index-only","SKIPLIST","random_unique_insert",10000,3,10000,6040324,6.040324,604.0324,1655540.3319424589,0,0.0,"unique keys inserted in shuffled order"
"2026-07-16T04:14:54.395311294Z","index-only","SKIPLIST","equality_search_hit",10000,3,1000,995686,0.995686,995.686,1004332.6912299661,0,0.0,"random existing-key equality lookups"
