timestamp,benchmark_level,index_type,workload,dataset_size,repetition,operations,elapsed_ns,elapsed_ms,avg_ns_per_op,ops_per_sec,memory_bytes,memory_mb,notes
"2026-07-16T02:05:55.616792450Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",5000,3,5000,19063950,19.06395,3812.79,262275.13185882254,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:05:55.645452754Z","dbms-level","BTREE","dbms_safe_batch_insert_random",5000,3,5000,15403173,15.403173,3080.6346,324608.4426890486,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:05:55.709020828Z","dbms-level","BTREE","dbms_equality_search_primary_key",5000,3,1000,37916059,37.916059,37916.059,26374.04905399055,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:05:57.149210148Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",5000,3,1000,1419494656,1419.494656,1419494.656,704.4760582740793,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:06:03.165671668Z","dbms-level","BTREE","dbms_range_search_secondary_index",5000,3,200,6005084893,6005.084893,3.0025424465E7,33.30510784837293,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:06:03.197002062Z","dbms-level","BTREE","dbms_delete_by_primary_key",5000,3,500,16340900,16.3409,32681.8,30598.069873752367,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:06:03.443172301Z","dbms-level","BTREE","dbms_memory_after_build",5000,3,5000,23749282,23.749282,4749.8564,210532.68052482596,3537784,3.3738937377929688,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:06:03.459227531Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",5000,3,5000,8569628,8.569628,1713.9256,583455.8979689667,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:06:03.488121434Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",5000,3,5000,15745442,15.745442,3149.0884,317552.21606354404,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:06:03.549731036Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",5000,3,1000,36528164,36.528164,36528.164,27376.136397109913,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:06:04.915775160Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",5000,3,1000,1344037325,1344.037325,1344037.325,744.0269562454301,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:06:10.846259169Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",5000,3,200,5917631177,5917.631177,2.9588155885E7,33.797307405256696,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:06:10.886838398Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",5000,3,500,24937657,24.937657,49875.314,20049.999083715044,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:06:11.123137064Z","dbms-level","SKIPLIST","dbms_memory_after_build",5000,3,5000,33214147,33.214147,6642.8294,150538.263108187,5470440,5.217018127441406,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:06:11.144176797Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",5000,3,5000,9024997,9.024997,1804.9994,554016.8046593256,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:06:11.167878589Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",5000,3,5000,9194796,9.194796,1838.9592,543785.8545203177,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:06:11.309480855Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",5000,3,1000,129980749,129.980749,129980.749,7693.446973443736,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:06:12.667237729Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",5000,3,1000,1346666326,1346.666326,1346666.326,742.5744452750206,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:06:18.012143095Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",5000,3,200,5335112242,5335.112242,2.667556121E7,37.48749621901582,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T02:06:18.115061824Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",5000,3,500,90973464,90.973464,181946.928,5496.108183810611,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:06:18.346839596Z","dbms-level","HASH_INDEX","dbms_memory_after_build",5000,3,5000,18809390,18.80939,3761.878,265824.6758666815,3625888,3.457916259765625,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:06:18.364422601Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",5000,3,5000,8641568,8.641568,1728.3136,578598.6987546704,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:06:18.387539396Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",5000,3,5000,11690987,11.690987,2338.1974,427679.88707882405,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:06:18.435149399Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",5000,3,1000,23688642,23.688642,23688.642,42214.3236408402,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:06:19.791394819Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",5000,3,1000,1343389867,1343.389867,1343389.867,744.3855462697189,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:06:25.510996148Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",5000,3,200,5705020204,5705.020204,2.852510102E7,35.05684342007634,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:06:25.542959950Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",5000,3,500,16902857,16.902857,33805.714,29580.798086382674,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:06:25.784076148Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",5000,3,5000,25548785,25.548785,5109.757,195704.0227157573,3674504,3.5042800903320312,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:06:25.817177995Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",10000,3,10000,17864464,17.864464,1786.4464,559770.5030500775,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:06:25.864719429Z","dbms-level","BTREE","dbms_safe_batch_insert_random",10000,3,10000,25007417,25.007417,2500.7417,399881.36319716665,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:06:25.915021083Z","dbms-level","BTREE","dbms_equality_search_primary_key",10000,3,1000,21492220,21.49222,21492.22,46528.46471886106,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:06:28.633526811Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",10000,3,1000,2676226344,2676.226344,2676226.344,373.660472419294,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:06:53.629014921Z","dbms-level","BTREE","dbms_range_search_secondary_index",10000,3,200,24971207550,24971.20755,1.2485603775E8,8.009224207501331,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:06:53.692291207Z","dbms-level","BTREE","dbms_delete_by_primary_key",10000,3,1000,34141944,34.141944,34141.944,29289.48626944031,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:06:53.959310519Z","dbms-level","BTREE","dbms_memory_after_build",10000,3,10000,47580394,47.580394,4758.0394,210170.60094121963,7053744,6.7269744873046875,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:06:54.000233547Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",10000,3,10000,23970472,23.970472,2397.0472,417179.93704921624,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:06:54.058570231Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",10000,3,10000,33589855,33.589855,3358.9855,297708.9362249405,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:06:54.146581886Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",10000,3,1000,33956565,33.956565,33956.565,29449.38629687661,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:06:56.653999264Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",10000,3,1000,2482354222,2482.354222,2482354.222,402.84339403999854,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:07:21.640962427Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",10000,3,200,24959815653,24959.815653,1.24799078265E8,8.012879693522951,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:07:21.713797817Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",10000,3,1000,43003391,43.003391,43003.391,23253.980133799214,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:07:21.965589845Z","dbms-level","SKIPLIST","dbms_memory_after_build",10000,3,10000,38506757,38.506757,3850.6757,259694.68163730326,10571240,10.081520080566406,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:07:21.999655369Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",10000,3,10000,18976470,18.97647,1897.647,526968.3982321265,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:07:22.026033411Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",10000,3,10000,11311358,11.311358,1131.1358,884067.1473752311,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:07:22.409787621Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",10000,3,1000,345483921,345.483921,345483.921,2894.4907106111023,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:07:25.040529823Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",10000,3,1000,2594760755,2594.760755,2594760.755,385.39198578251967,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:07:45.754383922Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",10000,3,200,20693571855,20693.571855,1.03467859275E8,9.664837051882651,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T02:07:46.057363441Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",10000,3,1000,280879091,280.879091,280879.091,3560.250769965643,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:07:46.311885609Z","dbms-level","HASH_INDEX","dbms_memory_after_build",10000,3,10000,48942769,48.942769,4894.2769,204320.2745639504,7210016,6.876007080078125,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:07:46.354156533Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",10000,3,10000,23395014,23.395014,2339.5014,427441.5052711659,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:07:46.384550930Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",10000,3,10000,14596046,14.596046,1459.6046,685117.0515631426,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:07:46.467742812Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",10000,3,1000,36148106,36.148106,36148.106,27663.966681961152,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:07:49.155090175Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",10000,3,1000,2643558825,2643.558825,2643558.825,378.27794507277514,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:08:11.898214073Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",10000,3,200,22717150324,22717.150324,1.1358575162E8,8.803921140967487,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:08:11.964055799Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",10000,3,1000,37059203,37.059203,37059.203,26983.850678062343,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:08:12.221521416Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",10000,3,10000,50888481,50.888481,5088.8481,196508.1252867422,7330120,6.990547180175781,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:08:12.411891311Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",50000,3,50000,111492117,111.492117,2229.84234,448462.1993499325,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:08:12.634782166Z","dbms-level","BTREE","dbms_safe_batch_insert_random",50000,3,50000,122317927,122.317927,2446.35854,408770.8255552761,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:08:12.829084167Z","dbms-level","BTREE","dbms_equality_search_primary_key",50000,3,1000,22692216,22.692216,22692.216,44067.97467466377,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:08:25.667469817Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",50000,3,1000,12622054061,12622.054061,1.2622054061E7,79.22640761695277,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:18:51.629027445Z","dbms-level","BTREE","dbms_range_search_secondary_index",50000,3,200,625827851633,625827.851633,3.129139258165E9,0.3195767006503965,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:18:51.857635698Z","dbms-level","BTREE","dbms_delete_by_primary_key",50000,3,1000,91202641,91.202641,91202.641,10964.594764311705,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:18:52.236965839Z","dbms-level","BTREE","dbms_memory_after_build",50000,3,50000,149982850,149.98285,2999.657,333371.44880231307,29592296,28.221412658691406,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:18:52.408087997Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",50000,3,50000,119757163,119.757163,2395.14326,417511.5604567219,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:18:52.747037515Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",50000,3,50000,177833066,177.833066,3556.66132,281162.5594983556,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:18:52.992711031Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",50000,3,1000,51506625,51.506625,51506.625,19414.97817028392,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:19:06.121873597Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",50000,3,1000,12920205276,12920.205276,1.2920205276E7,77.39815108491779,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:29:26.880359281Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",50000,3,200,620613108048,620613.108048,3.10306554024E9,0.322261965476455,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:29:27.364654856Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",50000,3,1000,335093831,335.093831,335093.831,2984.238763858353,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:29:27.761117618Z","dbms-level","SKIPLIST","dbms_memory_after_build",50000,3,50000,169842502,169.842502,3396.85004,294390.3876310065,46988952,44.812156677246094,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:29:27.885146037Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",50000,3,50000,77549776,77.549776,1550.99552,644747.1879222449,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:29:28.059698793Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",50000,3,50000,81216214,81.216214,1624.32428,615640.6158011749,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:29:29.199834689Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",50000,3,1000,1008340013,1008.340013,1008340.013,991.7289675184198,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:29:42.057216249Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",50000,3,1000,12749572476,12749.572476,1.2749572476E7,78.43400254262768,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:38:40.266581196Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",50000,3,200,538102011293,538102.011293,2.690510056465E9,0.3716767375007983,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T02:38:41.901687087Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",50000,3,1000,1525255290,1525.25529,1525255.29,655.6279506494942,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:38:42.251059780Z","dbms-level","HASH_INDEX","dbms_memory_after_build",50000,3,50000,133366317,133.366317,2667.32634,374907.2563801848,30380840,28.973426818847656,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:38:42.424347157Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",50000,3,50000,126701861,126.701861,2534.03722,394627.1949391493,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:38:42.675177459Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",50000,3,50000,168845213,168.845213,3376.90426,296129.21273640136,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:38:42.858716339Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",50000,3,1000,13010054,13.010054,13010.054,76863.63177278127,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:38:55.891794584Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",50000,3,1000,12889375514,12889.375514,1.2889375514E7,77.58327770913604,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:49:02.298725642Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",50000,3,200,606264679342,606264.679342,3.03132339671E9,0.32988891950140803,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:49:02.529208585Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",50000,3,1000,88479487,88.479487,88479.487,11302.054678504182,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:49:02.913649884Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",50000,3,50000,166097952,166.097952,3321.95904,301027.1914731375,31038784,29.60089111328125,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:49:02.921652066Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",1000,4,1000,4443014,4.443014,4443.014,225072.43956467387,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:02.926691918Z","dbms-level","BTREE","dbms_safe_batch_insert_random",1000,4,1000,2932740,2.93274,2932.74,340978.06147152494,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:02.957151180Z","dbms-level","BTREE","dbms_equality_search_primary_key",1000,4,1000,23868765,23.868765,23868.765,41895.75790787667,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:49:03.251450329Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",1000,4,1000,289931404,289.931404,289931.404,3449.091703084361,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:49:03.486540496Z","dbms-level","BTREE","dbms_range_search_secondary_index",1000,4,200,231437840,231.43784,1157189.2,864.1629216726184,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:49:03.493627141Z","dbms-level","BTREE","dbms_delete_by_primary_key",1000,4,100,3445668,3.445668,34456.68,29021.94871937749,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:49:03.702589801Z","dbms-level","BTREE","dbms_memory_after_build",1000,4,1000,3491518,3.491518,3491.518,286408.37595567317,727592,0.6938858032226562,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:49:03.711082361Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",1000,4,1000,5826009,5.826009,5826.009,171644.08774514424,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:03.718269025Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",1000,4,1000,3683867,3.683867,3683.867,271453.88256416423,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:03.757215247Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",1000,4,1000,34371169,34.371169,34371.169,29094.15155475218,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:49:04.063894972Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",1000,4,1000,300996435,300.996435,300996.435,3322.2984850302296,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:49:04.301772050Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",1000,4,200,234810619,234.810619,1174053.095,851.7502353673366,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:49:04.308479486Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",1000,4,100,3167629,3.167629,31676.29,31569.35360801407,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:49:04.518146013Z","dbms-level","SKIPLIST","dbms_memory_after_build",1000,4,1000,3497187,3.497187,3497.187,285944.1030748427,1087728,1.0373382568359375,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:49:04.523371395Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_sequential",1000,4,1000,2618571,2.618571,2618.571,381887.6784322441,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:04.528120698Z","dbms-level","HASH_INDEX","dbms_safe_batch_insert_random",1000,4,1000,1459165,1.459165,1459.165,685323.4555379276,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:04.609001742Z","dbms-level","HASH_INDEX","dbms_equality_search_primary_key",1000,4,1000,77892495,77.892495,77892.495,12838.207326649377,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:49:04.914692339Z","dbms-level","HASH_INDEX","dbms_duplicate_equality_search_secondary_index",1000,4,1000,300681385,300.681385,300681.385,3325.779545680887,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:49:05.140927678Z","dbms-level","HASH_INDEX","dbms_range_search_secondary_index",1000,4,200,223620529,223.620529,1118102.645,894.37226937246,0,0.0,"Range WHERE on Hash Index uses fallback behavior"
"2026-07-16T02:49:05.150051476Z","dbms-level","HASH_INDEX","dbms_delete_by_primary_key",1000,4,100,6037568,6.037568,60375.68,16562.960450300518,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:49:05.359586564Z","dbms-level","HASH_INDEX","dbms_memory_after_build",1000,4,1000,2998820,2.99882,2998.82,333464.4960351071,739392,0.70513916015625,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:49:05.365586803Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_sequential",1000,4,1000,3406508,3.406508,3406.508,293555.74682343326,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:05.370171637Z","dbms-level","RED_BLACK_TREE","dbms_safe_batch_insert_random",1000,4,1000,2635390,2.63539,2635.39,379450.4798151317,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:05.407714694Z","dbms-level","RED_BLACK_TREE","dbms_equality_search_primary_key",1000,4,1000,33289443,33.289443,33289.443,30039.553380331414,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:49:05.714973996Z","dbms-level","RED_BLACK_TREE","dbms_duplicate_equality_search_secondary_index",1000,4,1000,301584213,301.584213,301584.213,3315.8234313810053,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:49:05.944933201Z","dbms-level","RED_BLACK_TREE","dbms_range_search_secondary_index",1000,4,200,226778686,226.778686,1133893.43,881.9170951541715,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:49:05.951675148Z","dbms-level","RED_BLACK_TREE","dbms_delete_by_primary_key",1000,4,100,3290918,3.290918,32909.18,30386.65806926821,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:49:06.161582775Z","dbms-level","RED_BLACK_TREE","dbms_memory_after_build",1000,4,1000,3293108,3.293108,3293.108,303664.50174121227,751872,0.717041015625,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:49:06.185014322Z","dbms-level","BTREE","dbms_safe_batch_insert_sequential",5000,4,5000,14920437,14.920437,2984.0874,335110.8281882092,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:06.212571374Z","dbms-level","BTREE","dbms_safe_batch_insert_random",5000,4,5000,15365135,15.365135,3073.027,325412.0448665111,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:06.272014354Z","dbms-level","BTREE","dbms_equality_search_primary_key",5000,4,1000,36032013,36.032013,36032.013,27753.098335083305,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:49:07.638431866Z","dbms-level","BTREE","dbms_duplicate_equality_search_secondary_index",5000,4,1000,1345276937,1345.276937,1345276.937,743.3413689749444,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:49:13.564347994Z","dbms-level","BTREE","dbms_range_search_secondary_index",5000,4,200,5915317816,5915.317816,2.957658908E7,33.81052484771513,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:49:13.596322361Z","dbms-level","BTREE","dbms_delete_by_primary_key",5000,4,500,17112579,17.112579,34225.158,29218.27271038457,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:49:13.834376468Z","dbms-level","BTREE","dbms_memory_after_build",5000,4,5000,26613916,26.613916,5322.7832,187871.6382812661,3540464,3.3764495849609375,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
"2026-07-16T02:49:13.852030275Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_sequential",5000,4,5000,8623119,8.623119,1724.6238,579836.5997268505,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:13.879537748Z","dbms-level","SKIPLIST","dbms_safe_batch_insert_random",5000,4,5000,15202896,15.202896,3040.5792,328884.70722946466,0,0.0,"DBMS-level safe batch insert through db.insert(table, List<Row>)"
"2026-07-16T02:49:13.942003017Z","dbms-level","SKIPLIST","dbms_equality_search_primary_key",5000,4,1000,37635567,37.635567,37635.567,26570.610720438992,0,0.0,"SELECT by indexed primary key username"
"2026-07-16T02:49:15.307726421Z","dbms-level","SKIPLIST","dbms_duplicate_equality_search_secondary_index",5000,4,1000,1343977832,1343.977832,1343977.832,744.0598916069026,0,0.0,"SELECT by indexed non-unique age column"
"2026-07-16T02:49:21.124398387Z","dbms-level","SKIPLIST","dbms_range_search_secondary_index",5000,4,200,5804832957,5804.832957,2.9024164785E7,34.454049148618765,0,0.0,"Range WHERE on indexed age column"
"2026-07-16T02:49:21.156475683Z","dbms-level","SKIPLIST","dbms_delete_by_primary_key",5000,4,500,17439919,17.439919,34879.838,28669.85792766583,0,0.0,"DELETE by indexed primary key username"
"2026-07-16T02:49:21.377267342Z","dbms-level","SKIPLIST","dbms_memory_after_build",5000,4,5000,18810014,18.810014,3762.0028,265815.85744699603,5461328,5.2083282470703125,"approximate heap delta after building populated DBMS; includes DBMS/cache/pages/index structures"
